4982 150361
2963 1973 31
2211 968 7
2533 14 17
4215 1703 58
1135 2839 3
4062 3845 25
4101 405 77
1951 2260 23
1469 846 51
4234 4205 89
3706 2509 45
1522 4601 70
502 1726 68
2448 1025 69
2581 663 23
450 1465 45
4018 1854 91
531 2570 98
940 1729 29
2157 2018 66
2444 3946 47
652 3067 67
4009 2167 70
4560 1708 21
3634 2162 81
2157 352 26
2158 3425 20
198 4260 59
2206 480 14
2989 2058 42
2071 2306 27
899 4935 92
1759 4895 12
2618 2498 52
1751 2165 68
1649 1929 87
1666 3971 21
3786 4319 86
2466 4880 24
2654 4706 7
2530 2339 77
1308 441 39
2376 4610 1
203 105 35
2478 583 22
4085 4106 92
94 1635 29
3765 130 26
2205 4512 15
1531 143 20
4368 1394 68
376 4779 14
965 748 77
695 4095 93
886 3482 8
2634 4751 58
2714 3491 40
203 3082 96
2358 2507 45
1408 994 28
2507 322 11
1220 3510 77
3413 1580 92
2273 1791 82
2497 4761 49
576 4693 51
2165 1400 96
2288 170 8
4018 2216 11
1715 2660 54
4583 839 83
2350 1593 65
2292 2803 61
1049 660 63
2684 3575 19
3465 283 79
4381 4898 16
1337 2646 89
508 4874 57
2381 2315 9
757 1720 62
2973 4676 70
384 1791 0
1843 4474 39
2745 2007 66
2878 3246 82
3289 4434 18
4486 929 78
1086 3248 88
2731 4670 27
600 4931 2
4344 89 0
2250 676 84
1245 4200 38
303 3314 88
1108 164 30
4235 3010 6
1096 4957 54
2473 3365 5
1090 4161 3
1668 2009 93
259 607 77
386 4096 68
3249 539 23
1983 1834 2
737 4470 96
2198 2081 15
3253 2036 96
3234 1772 4
4574 2265 28
2172 2259 72
232 620 97
1558 2729 54
1805 3872 39
271 2263 10
4156 4220 90
4042 3450 24
4324 3893 33
1705 2212 85
973 2182 32
1467 2528 12
607 3378 78
1475 1725 81
2006 4644 77
917 2033 63
4647 3619 90
1147 1032 32
3877 573 96
4685 442 0
4029 371 53
1411 1603 9
3542 4634 24
1535 106 24
4029 2745 32
4916 1577 81
4591 4126 7
322 3739 88
